,Year,Temperature Anomaly (°C),CO2 Emitted (GtC/yr),Sulfur Emitted (MtS/yr),CO2 Concentration (ppm),ERF (W/m2),Reward
0,2023.0,1.6639809608459473,41.21323776245117,79.85157775878906,423.79608154296875,3.031367301940918,-16.398096084594727
1,2024.0,1.4118934869766235,17.189367294311523,179.73681640625,423.783447265625,2.345529079437256,8.810651302337646
2,2025.0,1.2855603694915771,3.1081950664520264,179.62205505371094,422.0836181640625,2.3335278034210205,21.443963050842285
3,2026.0,1.3874284029006958,3.0703935623168945,179.50729370117188,420.6291809082031,2.3032336235046387,11.25715970993042
4,2027.0,1.4805988073349,3.0325920581817627,179.3925323486328,419.4728088378906,2.266188859939575,1.9401192665100098
5,2028.0,1.3183560371398926,2.99479079246521,179.2777557373047,418.521728515625,2.2390756607055664,18.164396286010742
6,2029.0,1.4561898708343506,2.956989288330078,179.16299438476562,417.61590576171875,2.2264609336853027,4.381012916564941
7,2030.0,1.4387811422348022,2.9191877841949463,179.04823303222656,416.8599853515625,2.204699993133545,6.121885776519775
8,2031.0,1.5877991914749146,2.8813862800598145,178.9334716796875,416.1639709472656,2.1933600902557373,-8.779919147491455
9,2032.0,1.3712319135665894,2.809678792953491,177.69024658203125,415.5662841796875,2.1872076988220215,12.876808643341064
10,2033.0,1.2670787572860718,2.737971305847168,176.44700622558594,414.93267822265625,2.209651231765747,23.292124271392822
11,2034.0,1.4137934446334839,2.6662638187408447,175.2037811279297,414.3008117675781,2.245938539505005,8.620655536651611
12,2035.0,1.5962464809417725,2.5945565700531006,173.96055603027344,413.7470397949219,2.264525890350342,-9.624648094177246
13,2036.0,1.542725920677185,2.5228490829467773,172.71731567382812,413.2676086425781,2.271298885345459,-4.272592067718506
14,2037.0,1.436323642730713,2.451141595840454,171.47409057617188,412.7891540527344,2.2757911682128906,6.367635726928711
15,2038.0,1.4506425857543945,2.379434108734131,170.23085021972656,412.2973327636719,2.273162841796875,4.935741424560547
16,2039.0,1.2997784614562988,2.3077266216278076,168.9876251220703,411.8252258300781,2.262279748916626,20.022153854370117
17,2040.0,1.2660393714904785,2.2360191345214844,167.74440002441406,411.3279113769531,2.246065616607666,23.39606285095215
18,2041.0,1.454330325126648,2.1643118858337402,166.50115966796875,410.8379821777344,2.2275633811950684,4.566967487335205
19,2042.0,1.600158452987671,1.9979723691940308,165.18093872070312,410.3978271484375,2.2100212574005127,-10.01584529876709
20,2043.0,1.5606201887130737,1.8316328525543213,163.8607177734375,409.98944091796875,2.2051784992218018,-6.062018871307373
21,2044.0,1.4628612995147705,1.6652934551239014,162.54049682617188,409.5690002441406,2.2158219814300537,3.713870048522949
22,2045.0,1.5185586214065552,1.498953938484192,161.22027587890625,409.125,2.245002031326294,-1.8558621406555176
23,2046.0,1.5126219987869263,1.3326144218444824,159.90005493164062,408.6916809082031,2.2742621898651123,-1.262199878692627
24,2047.0,1.528465747833252,1.1662750244140625,158.579833984375,408.2550048828125,2.30116605758667,-2.8465747833251953
25,2048.0,1.5407198667526245,0.999935507774353,157.2595977783203,407.8190612792969,2.316021203994751,-4.071986675262451
26,2049.0,1.5403276681900024,0.8335960507392883,155.9393768310547,407.38262939453125,2.3058536052703857,-4.032766819000244
27,2050.0,1.5564302206039429,0.6672565937042236,154.61915588378906,406.9429931640625,2.277311325073242,-5.643022060394287
28,2051.0,1.5718426704406738,0.5009171366691589,153.29893493652344,406.50274658203125,2.2505321502685547,-7.184267044067383
29,2052.0,1.611862063407898,0.296833872795105,152.5692138671875,406.0566711425781,2.2290821075439453,-11.186206340789795
30,2053.0,1.3739924430847168,0.09275063872337341,151.83950805664062,405.6085205078125,2.209289789199829,12.60075569152832
31,2054.0,1.349981665611267,-0.11133259534835815,151.1097869873047,405.1137390136719,2.209582567214966,15.001833438873291
32,2055.0,1.3461846113204956,-0.3154158294200897,150.38006591796875,404.609130859375,2.2177462577819824,15.38153886795044
33,2056.0,1.3902853727340698,-0.5194990634918213,149.6503448486328,404.09796142578125,2.2356598377227783,10.971462726593018
34,2057.0,1.2833377122879028,-0.7235823273658752,148.92062377929688,403.58697509765625,2.2414121627807617,21.666228771209717
35,2058.0,1.4976935386657715,-0.9276655316352844,148.19091796875,403.05389404296875,2.241745948791504,0.23064613342285156
36,2059.0,1.5327868461608887,-1.1317487955093384,147.46119689941406,402.5429992675781,2.2309720516204834,-3.278684616088867
37,2060.0,1.4546090364456177,-1.3358319997787476,146.73147583007812,402.0281677246094,2.213634967803955,4.539096355438232
38,2061.0,1.3675771951675415,-1.5399152040481567,146.0017547607422,401.49566650390625,2.1895909309387207,13.24228048324585
39,2062.0,1.3573895692825317,-1.6070425510406494,145.59303283691406,400.9618835449219,2.1685779094696045,14.261043071746826
40,2063.0,1.339288592338562,-1.674169898033142,145.18431091308594,400.4346008300781,2.1513664722442627,16.0711407661438
41,2064.0,1.440869688987732,-1.7412972450256348,144.7755889892578,399.9120178222656,2.1411399841308594,5.913031101226807
42,2065.0,1.3019804954528809,-1.808424472808838,144.36685180664062,399.4052734375,2.13236403465271,19.801950454711914
43,2066.0,1.3736262321472168,-1.8755518198013306,143.9581298828125,398.8900146484375,2.148059606552124,12.63737678527832
44,2067.0,1.424805760383606,-1.9426791667938232,143.54940795898438,398.38580322265625,2.165525436401367,7.519423961639404
45,2068.0,1.600967288017273,-2.0098063945770264,143.14068603515625,397.8899230957031,2.1765646934509277,-10.096728801727295
46,2069.0,1.4937409162521362,-2.0769338607788086,142.73194885253906,397.41131591796875,2.1671791076660156,0.625908374786377
47,2070.0,1.4238884449005127,-2.1440610885620117,142.32322692871094,396.9275817871094,2.1535935401916504,7.6111555099487305
48,2071.0,1.4265344142913818,-2.211188316345215,141.9145050048828,396.441162109375,2.1304304599761963,7.346558570861816
49,2072.0,1.4202035665512085,-2.329803943634033,141.57363891601562,395.95068359375,2.1075215339660645,7.97964334487915
50,2073.0,1.3425288200378418,-2.4484198093414307,141.23275756835938,395.455810546875,2.092048406600952,15.74711799621582
51,2074.0,1.3898282051086426,-2.567035436630249,140.8918914794922,394.95220947265625,2.0787577629089355,11.017179489135742
52,2075.0,1.281739592552185,-2.6856510639190674,140.551025390625,394.4476623535156,2.0622825622558594,21.826040744781494
53,2076.0,1.355223298072815,-2.8042666912078857,140.21014404296875,393.93341064453125,2.0551211833953857,14.477670192718506
54,2077.0,1.4978468418121338,-2.922882318496704,139.86927795410156,393.4193420410156,2.0465686321258545,0.2153158187866211
55,2078.0,1.2150696516036987,-3.0414979457855225,139.52841186523438,392.90863037109375,2.0464515686035156,28.493034839630127
56,2079.0,1.2215332984924316,-3.160113573074341,139.18753051757812,392.38214111328125,2.0690197944641113,27.846670150756836
57,2080.0,1.3465622663497925,-3.278729200363159,138.84666442871094,391.8516845703125,2.078585386276245,15.343773365020752
58,2081.0,1.4440964460372925,-3.3973448276519775,138.50579833984375,391.3221130371094,2.0745911598205566,5.590355396270752
59,2082.0,1.3604676723480225,-3.4893226623535156,137.97129821777344,390.79571533203125,2.064302444458008,13.953232765197754
60,2083.0,1.3980780839920044,-3.5813002586364746,137.4368133544922,390.2668762207031,2.05293869972229,10.19219160079956
61,2084.0,1.3976621627807617,-3.6732780933380127,136.90231323242188,389.73809814453125,2.0343399047851562,10.233783721923828
62,2085.0,1.2458513975143433,-3.7652556896209717,136.36782836914062,389.2083740234375,2.013664722442627,25.414860248565674
63,2086.0,1.2274501323699951,-3.8572335243225098,135.8333282470703,388.6744689941406,1.9964059591293335,27.25498676300049
64,2087.0,1.142143726348877,-3.9492111206054688,135.29884338378906,388.1378479003906,1.9846599102020264,35.785627365112305
65,2088.0,1.1503952741622925,-4.041188716888428,134.76434326171875,387.5976257324219,1.982459545135498,34.96047258377075
66,2089.0,1.4009579420089722,-4.133166790008545,134.2298583984375,387.0545959472656,1.9856456518173218,9.904205799102783
67,2090.0,1.3180532455444336,-4.225144386291504,133.6953582763672,386.51104736328125,1.9923467636108398,18.19467544555664
68,2091.0,1.2352640628814697,-4.317121982574463,133.16087341308594,385.96685791015625,2.0135507583618164,26.473593711853027
69,2092.0,1.314758539199829,-4.36541748046875,132.92703247070312,385.4264221191406,2.0331528186798096,18.52414608001709
70,2093.0,1.363930344581604,-4.413712978363037,132.69317626953125,384.8882751464844,2.0309317111968994,13.6069655418396
71,2094.0,1.2600033283233643,-4.462008476257324,132.45933532714844,384.352783203125,2.0054004192352295,23.999667167663574
72,2095.0,1.3529924154281616,-4.510303974151611,132.22547912597656,383.82110595703125,1.9825270175933838,14.700758457183838
73,2096.0,1.2633543014526367,-4.558599472045898,131.99163818359375,383.2898254394531,1.9529762268066406,23.664569854736328
74,2097.0,1.2600374221801758,-4.6068949699401855,131.75778198242188,382.7620544433594,1.9357945919036865,23.996257781982422
75,2098.0,1.2405120134353638,-4.655190467834473,131.52394104003906,382.2353210449219,1.9225125312805176,25.948798656463623
76,2099.0,1.0767525434494019,-4.70348596572876,131.2900848388672,381.7098388671875,1.9181897640228271,42.324745655059814
77,2100.0,1.2715568542480469,-4.751781463623047,131.05624389648438,381.1885070800781,1.9338874816894531,22.844314575195312
78,2101.0,1.2203541994094849,-4.800076961517334,130.8223876953125,380.6613464355469,1.9439237117767334,27.964580059051514
79,2102.0,1.2816916704177856,-4.704075336456299,130.6304473876953,380.15478515625,1.9489904642105103,21.830832958221436
80,2103.0,1.357147455215454,-4.608073711395264,130.43850708007812,379.6636047363281,1.9364478588104248,14.28525447845459
